id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000198281,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1923-02-04","1923-02-04",,,"Milepæle (1922/23)",,"2. akt",,"Sæson 1922-23/Milepæle"
000198282,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1923-02-04","1923-02-04",,,"Milepæle (1922/23)",,"3. akt",,"Sæson 1922-23/Milepæle"
000198283,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-26","1913-12-26",,,"Lovens Arm (1913/14)",,"4. akt",,"Sæson 1913-14/Lovens Arm"
000198284,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-26","1913-12-26",,,"Lovens Arm (1913/14)",,"2. akt",,"Sæson 1913-14/Lovens Arm"
000198285,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-26","1913-12-26",,,"Lovens Arm (1913/14)",,"1. akt",,"Sæson 1913-14/Lovens Arm"
000198286,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-26","1913-12-26",,,"Lovens Arm (1913/14)",,"4. akt",,"Sæson 1913-14/Lovens Arm"
000198287,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-26","1913-12-26",,,"Lovens Arm (1913/14)",,,,"Sæson 1913-14/Lovens Arm"
000198288,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1915-09-19","1915-09-19",,,"Den Anden (1915/16)",,"4. akt",,"Sæson 1915-16/Den Anden"
000198289,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1915-09-19","1915-09-19",,,"Den Anden (1915/16)",,"1. akt",,"Sæson 1915-16/Den Anden"
000198290,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1915-09-19","1915-09-19",,,"Den Anden (1915/16)",,"4. akt",,"Sæson 1915-16/Den Anden"
000198291,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1915-09-19","1915-09-19",,,"Den Anden (1915/16)",,"3. akt",,"Sæson 1915-16/Den Anden"
000198292,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1915-09-19","1915-09-19",,,"Den Anden (1915/16)",,"2. akt",,"Sæson 1915-16/Den Anden"
000198293,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"1. akt",,"Sæson 1933-34/Etienne"
000198294,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"3. akt",,"Sæson 1933-34/Etienne"
000198295,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"2. akt",,"Sæson 1933-34/Etienne"
000198296,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"2. akt",,"Sæson 1933-34/Etienne"
000198297,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"3. akt",,"Sæson 1933-34/Etienne"
000198298,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"2. akt",,"Sæson 1933-34/Etienne"
000198299,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-11-12","1933-11-12",,,"Etienne (1933/34)",,"1. akt",,"Sæson 1933-34/Etienne"
000198300,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-01-16","1914-01-16",,,"Lille Eva (1913/14)",,"3. akt",,"Sæson 1913-14/Lille Eva"
000198301,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-01-16","1914-01-16",,,"Lille Eva (1913/14)",,"1. akt",,"Sæson 1913-14/Lille Eva"
000198302,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-01-16","1914-01-16",,,"Lille Eva (1913/14)",,"2. akt",,"Sæson 1913-14/Lille Eva"
000198303,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"2. akt",,"Sæson 1913-14/Den sorte Panter"
000198304,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"1. akt",,"Sæson 1913-14/Den sorte Panter"
000198305,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"1. akt",,"Sæson 1913-14/Den sorte Panter"
000198306,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"3. akt",,"Sæson 1913-14/Den sorte Panter"
000198307,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"5. akt",,"Sæson 1913-14/Den sorte Panter"
000198308,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"5. akt",,"Sæson 1913-14/Den sorte Panter"
000198309,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-21","1913-09-21",,,"Den sorte Panter (1913/14)",,"4. akt",,"Sæson 1913-14/Den sorte Panter"
000198310,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-03-29","1914-03-29",,,"Man dør ikke af glæde (1913/14)",,,,"Sæson 1913-14/Man dør ikke af glæde"
000198311,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"8. billede",,"Sæson 1933-34/De tre Musketerer"
000198312,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"8. billede",,"Sæson 1933-34/De tre Musketerer"
000198313,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"7. billede",,"Sæson 1933-34/De tre Musketerer"
000198314,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"2. billede",,"Sæson 1933-34/De tre Musketerer"
000198315,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"8. billede",,"Sæson 1933-34/De tre Musketerer"
000198316,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"12. billede",,"Sæson 1933-34/De tre Musketerer"
000198317,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"7. billede",,"Sæson 1933-34/De tre Musketerer"
000198318,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"9. billede",,"Sæson 1933-34/De tre Musketerer"
000198319,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"9. billede",,"Sæson 1933-34/De tre Musketerer"
000198320,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"12. billede",,"Sæson 1933-34/De tre Musketerer"
000198321,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"2. billede",,"Sæson 1933-34/De tre Musketerer"
000198322,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"3. billede",,"Sæson 1933-34/De tre Musketerer"
000198323,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"8. billede",,"Sæson 1933-34/De tre Musketerer"
000198324,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"12. billede",,"Sæson 1933-34/De tre Musketerer"
000198325,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1933-12-26","1933-12-26",,,"De tre Musketerer (1933/34)",,"2. billede",,"Sæson 1933-34/De tre Musketerer"
000198326,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"3. akt",,"Sæson 1913-14/Miss Helyett"
000198327,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"3. akt",,"Sæson 1913-14/Miss Helyett"
000198328,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"1. akt",,"Sæson 1913-14/Miss Helyett"
000198329,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"1. akt",,"Sæson 1913-14/Miss Helyett"
000198330,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"1. akt",,"Sæson 1913-14/Miss Helyett"
000198331,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"1. akt",,"Sæson 1913-14/Miss Helyett"
000198332,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-09","1913-09-09",,,"Miss Helyett (1913/14)",,"2. akt",,"Sæson 1913-14/Miss Helyett"
000198333,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"4. akt",,"Sæson 1919-20/En Folkefjende"
000198334,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"5. akt",,"Sæson 1919-20/En Folkefjende"
000198335,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"5. akt",,"Sæson 1919-20/En Folkefjende"
000198336,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"2. akt",,"Sæson 1919-20/En Folkefjende"
000198337,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"1. akt",,"Sæson 1919-20/En Folkefjende"
000198338,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"3. akt",,"Sæson 1919-20/En Folkefjende"
000198339,"I offentlig eje. Copyright er afsagt","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-10-19","1919-10-19",,,"En Folkefjende (1919/20)",,"5. akt",,"Sæson 1919-20/En Folkefjende"
000198340,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-19","1913-09-19",,,,,"3. akt",,"Sæson 1913-14/Gammel Kærlighed"
000198341,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-19","1913-09-19",,,,,"3. akt",,"Sæson 1913-14/Gammel Kærlighed"
000198342,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-19","1913-09-19",,,,,"1. akt",,"Sæson 1913-14/Gammel Kærlighed"
000198343,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-19","1913-09-19",,,,,"2. akt",,"Sæson 1913-14/Gammel Kærlighed"
000198344,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-19","1913-09-19",,,,,"2. akt",,"Sæson 1913-14/Gammel Kærlighed"
000198345,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-09-19","1913-09-19",,,,,"2. akt",,"Sæson 1913-14/Gammel Kærlighed"
000198346,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"1. akt",,"Sæson 1934-35/Katten i Sækken"
000198347,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"2. akt, 2. afd.",,"Sæson 1934-35/Katten i Sækken"
000198348,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"2. akt., 2. afd.",,"Sæson 1934-35/Katten i Sækken"
000198349,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"Mellemspil mlm. 2. akts 1. og 2. afd.",,"Sæson 1934-35/Katten i Sækken"
000198350,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"2. akt, 2. afd",,"Sæson 1934-35/Katten i Sækken"
000198351,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"1. akt",,"Sæson 1934-35/Katten i Sækken"
000198352,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"2. akt, 2. afd.",,"Sæson 1934-35/Katten i Sækken"
000198353,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"2. akt, 2. afd.",,"Sæson 1934-35/Katten i Sækken"
000198354,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"3. akt",,"Sæson 1934-35/Katten i Sækken"
000198355,"I offentlig eje. Copyright er afsagt","Billeder","Carl Johannes Andersen (1890-)","1934-09-02","1934-09-02",,,"Katten i Sækken (1934/35)",,"1. akt",,"Sæson 1934-35/Katten i Sækken"
000198356,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-03","1913-12-03",,,"Jacob von Thybo (1913/14)",,"1. akt",,"Sæson 1913-14/Jacob von Thybo"
000198357,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-03","1913-12-03",,,"Jacob von Thybo (1913/14)",,"3. akt",,"Sæson 1913-14/Jacob von Thybo"
000198358,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-03","1913-12-03",,,"Jacob von Thybo (1913/14)",,"2. akt",,"Sæson 1913-14/Jacob von Thybo"
000198359,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-12-03","1913-12-03",,,"Jacob von Thybo (1913/14)",,"1. akt",,"Sæson 1913-14/Jacob von Thybo"
000198360,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,,,"Sæson 1913-14/Skyldig eller uskyldig"
000198361,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,,,"Sæson 1913-14/Skyldig eller uskyldig"
000198362,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,"1. akt",,"Sæson 1913-14/Skyldig eller uskyldig"
000198363,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,"2. akt",,"Sæson 1913-14/Skyldig eller uskyldig"
000198364,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,"1. akt",,"Sæson 1913-14/Skyldig eller uskyldig"
000198365,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,"3. akt",,"Sæson 1913-14/Skyldig eller uskyldig"
000198366,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,"2. akt",,"Sæson 1913-14/Skyldig eller uskyldig"
000198367,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-02-20","1914-02-20",,,"Skyldig eller uskyldig (1913/14)",,"3. akt",,"Sæson 1913-14/Skyldig eller uskyldig"
000198368,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-10-05","1913-10-05",,,"Min ven Teddy (1913/14)",,,,"Sæson 1913-14/Min ven Teddy"
000198369,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-10-05","1913-10-05",,,"Min ven Teddy (1913/14)",,,,"Sæson 1913-14/Min ven Teddy"
000198370,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-10-05","1913-10-05",,,"Min ven Teddy (1913/14)",,,,"Sæson 1913-14/Min ven Teddy"
000198371,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-10-05","1913-10-05",,,"Min ven Teddy (1913/14)",,"1. akt",,"Sæson 1913-14/Min ven Teddy"
000198372,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-10-05","1913-10-05",,,"Min ven Teddy (1913/14)",,"2. akt",,"Sæson 1913-14/Min ven Teddy"
000198373,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-10-05","1913-10-05",,,"Min ven Teddy (1913/14)",,"2. akt",,"Sæson 1913-14/Min ven Teddy"
000198374,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-03-22","1914-03-22",,,"Excellencen Max (1913/14)",,"1. akt",,"Sæson 1913-14/Excellencen Max"
000198375,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-03-22","1914-03-22",,,"Excellencen Max (1913/14)",,"1. akt",,"Sæson 1913-14/Excellencen Max"
000198376,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-03-22","1914-03-22",,,"Excellencen Max (1913/14)",,"3. akt",,"Sæson 1913-14/Excellencen Max"
000198377,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-03-22","1914-03-22",,,"Excellencen Max (1913/14)",,"3. akt",,"Sæson 1913-14/Excellencen Max"
000198378,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1914-03-22","1914-03-22",,,"Excellencen Max (1913/14)",,"4. akt",,"Sæson 1913-14/Excellencen Max"
000198379,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-08-29","1913-08-29",,,"Dansen på Koldinghus (1913/14)",,"2. akt",,"Sæson 1913-14/Dansen på Koldinghus"
000198380,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-08-29","1913-08-29",,,"Dansen på Koldinghus (1913/14)",,"1. akt",,"Sæson 1913-14/Dansen på Koldinghus"
000198381,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-08-29","1913-08-29",,,"Dansen på Koldinghus (1913/14)",,"3. akt",,"Sæson 1913-14/Dansen på Koldinghus"
000198382,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-08-29","1913-08-29",,,"Dansen på Koldinghus (1913/14)",,"1. akt",,"Sæson 1913-14/Dansen på Koldinghus"
000198383,"I offentlig eje. Copyright er afsagt","Billeder","Ukendt Skaber","1913-08-29","1913-08-29",,,"Dansen på Koldinghus (1913/14)",,"1. akt",,"Sæson 1913-14/Dansen på Koldinghus"
000198384,"I offentlig eje. Copyright er afsagt","Billeder",,"1913-10-24","1913-10-24",,,"Bjerg-Eyvind og hans Hustru (1913/14)",,"3. akt",,"Sæson 1913-14/Bjerg-Eyvind og hans Hustru"
000198385,"I offentlig eje. Copyright er afsagt","Billeder",,"1913-10-24","1913-10-24",,,"Bjerg-Eyvind og hans Hustru (1913/14)",,"1. akt",,"Sæson 1913-14/Bjerg-Eyvind og hans Hustru"
