id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000303752,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-09-29","1953-09-29",,"Øvelse på Fjordsgades Skole","\""Ofre\"" reddes ud af ruiner",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303755,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1940-01-01","1955-12-31",,"Luftvåbenets træning i Aarhus Svømmehal","Mand hænger i faldskærm over bassin","Badeanstalten Spanien (1933- )",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Luftvåben"
000303756,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1940-01-01","1955-12-31",,"Luftvåben træning i Aarhus Svømmehal","Mand i gummibåd","Badeanstalten Spanien (1933- )",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Luftvåben"
000303757,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1940-01-01","1955-12-31",,"Luftvåben træning i Aarhus Svømmehal","Mand i gummibåd","Badeanstalten Spanien (1933- )",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Luftvåben"
000303758,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Personlig beskyttelsesdragt mod atom og gasangreb, gasmaske ",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303759,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Beskyttelsesmidler mod atom og gasangreb, antigas-pudder",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303760,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Personlige beskyttelsesmidler mod atom og gasangreb",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303761,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Det militære regnslag som beskyttelse mod atom og gasangreb, geigertæller",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303762,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Kontrol af madvarer med geigertæller ",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303763,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Menig soldat , delvis beskyttet , arbejder med geigertælleren",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303764,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31",,"Militære beskyttelsesmidler mod gas, atomangreb og lignende","Personlige beskyttelsesmidler mod atom og gasangreb",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303767,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1960-06-01","1960-06-30",,"Gasmaske - E.Nielsen","Præsentation af gasmaske",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/ABC"
000303768,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-12-01","1970-12-31",,"Brandslukningsøvelse. Civilforsvar Skejby.","Brandøvelser","Skejby",,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303769,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-12-01","1970-12-31",,"Brandslukningsøvelse. Civilforsvar Skejby.","Brandøvelser","Skejby",,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303770,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-12-01","1970-12-31",,"Brandslukningsøvelse. Civilforsvar Skejby.","Brandøvelser","Skejby",,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303771,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-12-01","1970-12-31",,"Brandslukningsøvelse. Civilforsvar Skejby","Brandøvelser","Skejby",,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303772,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-12-01","1970-12-31",,"Brandslukningsøvelse. Civilforsvar Skejby.","Brandøvelser","Skejby",,"Samfund/Politi, brand og redning","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303778,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-01-01","1968-01-31",,"Bunkers i Kirstinesminde. Civilforsvaret.","Interiør fra bunker ved Kirstinesminde. Civilforsvaret i Stor-Århus har indrettet beskyttelsesrum til langtidsophold.","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303779,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-01-01","1968-01-31",,"Bunkers i Kirstinesminde. Civilforsvaret.","Interiør fra bunker ved Kirstinesminde. Civilforsvaret i Stor-Århus har indrettet beskyttelsesrum til langtidsophold.","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303780,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-01-01","1968-01-31",,"Bunkers i Kirstinesminde, Civilforsvaret","Interiør fra bunker ved Kirstinesminde. Civilforsvaret i Stor-Århus har indrettet beskyttelsesrum til langtidsophold.","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303781,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Jørn Timm (1924-1996)","1967-12-01","1967-12-31",,"Civilforsvarets Skole Kirstinesminde","Ødelagt bygning","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303782,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Jørn Timm (1924-1996)","1967-12-01","1967-12-31",,"Civilforsvarets Skole Kirstinesminde","Ødelagt bygning","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303783,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1967-12-01","1967-12-31",,"Civilforsvarets Skole, Kirstinesminde","Undervisningslokale, kantine","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303784,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1967-12-01","1967-12-31",,"Civilforsvarets Skole, Kirstinesminde","Undervisningslokale","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303785,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1967-12-01","1967-12-31",,"Civilforsvarets Skole, Kirstinesminde","Depotlokale, brandslanger","Kirstinesminde",,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303792,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1961-07-01","1961-07-31",,"Civilforsvaret marcherer","Kvindelige medlemmer af civilforsvaret på march",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303793,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1961-07-01","1961-07-31",,"Civilforsvaret marcherer","Kvindelige medlemmer af civilforsvaret på march",,,"Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303798,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-12-01","1965-12-31",,"Judo-eksamen Civilforsvarets frivillige damer","Kvinder til eksamen i judo i gymnastiksal",,,"Kultur og fritid/Forlystelser, spil og idræt, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303799,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-12-01","1965-12-31",,"Judo-eksamen Civilforsvarets frivillige damer","Kvinder til eksamen i judo i gymnastiksal",,,"Kultur og fritid/Forlystelser, spil og idræt, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303800,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-12-01","1965-12-31",,"Judo-eksamen Civilforsvarets frivillige damer","Kvinder til eksamen i judo i gymnastiksal",,,"Kultur og fritid/Forlystelser, spil og idræt, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303803,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-04-29","1962-04-29",,"Civilforsvarsøvelse","Transportabel madvogn i funktion. Syv hundrede civilforsvarsfolk til alarmeringsøvelse.","Søren Frichs Vej (1921-)",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303805,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-04","1962-04-04",,"Civilforsvarsøvelse","Zoneinddelt kort gennemgås","Ingerslevs Boulevard 2",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303806,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-04","1962-04-04",,"Civilforsvarsøvelse","\""Syge\"" figuranter på bårer ","Ingerslevs Boulevard 2",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303807,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-04","1962-04-04",,"Civilforsvarsøvelse","Tre kvinder i en VW ved nat","Ingerslevs Boulevard 2",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303808,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-04","1962-04-04",,"Civilforsvarsøvelse","\""Ofre\"" behandles","Ingerslevs Boulevard 2",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303809,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-04","1962-04-04",,"Civilforsvarsøvelse","\""Ofre\"" behandles","Ingerslevs Boulevard 2",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303810,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-01-05","1962-01-05",,"Bunkers på Ringgaden",,"Vestre Ringgade (1931-)",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303811,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-11-09","1961-11-09",,"Civilforsvaret i bunkers og på skolen","Planlægning på tavler og kort",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303812,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-11-09","1961-11-09",,"Civilforsvaret i bunkers og på skolen","Telefondamer på telefoncentral",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303813,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-11-09","1961-11-09",,"Civilforsvaret i bunkers og på skolen","Telefondamer på telefoncentral",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303814,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-11-09","1961-11-09",,"Civilforsvaret i bunkers og på skolen","Telefondamer på telefoncentral",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303815,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-04-26","1960-04-26",,"Civilforsvarsmateriel","Slanger og tromler- depotrum",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303816,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-04-26","1960-04-26",,"Civilforsvarsmateriel","Der læsses slanger på bil",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303817,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-04-26","1960-04-26",,"Civilforsvarsmateriel","Depotrum",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303822,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-09-30","1956-09-30",,"Civilforsvarets øvelse","Brandøvelse Rådhuset. 800 Civilforsvarsfolk deltager i efterårsmanøvre.","Rådhuspladsen (1941-)",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303823,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-09-30","1956-09-30",,"Civilforsvarets øvelse","Brandøvelse Rådhuset. 800 Civilforsvarsfolk deltager i efterårsmanøvre","Rådhuspladsen 2",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303824,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-09-30","1956-09-30",,"Civilforsvarets øvelse","Brandøvelse. Vand hentes ved sø. 800 Civilforsvarsfolk deltager i efterårsmanøvre.",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303825,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-09-30","1956-09-30",,"Civilforsvarets øvelse","800 Civilforsvarsfolk deltager i efterårsmanøvre","Aarhus Havn",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303826,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-09-30","1956-09-30",,"Civilforsvarets øvelse","Brandøvelse. Aarhus Smørhandel. 800 Civilforsvarsfolk deltager i efterårsmanøvre.",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303827,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-09-30","1956-09-30",,"Civilforsvarets øvelse","Schmalfelds Cigarer. ","Bülowsgade (1878-)",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303828,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1969-06-17","1969-06-17",,"Fund af sprængstof i Skæring","Dykkerdragt.","Skæring","Oprindelig arkivalietitel: Bombe sprænger i Koraldybet, Skæring. Oprindelig datering: 08-08-1957.","Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/sprængningskommandoer"
000303829,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1969-06-17","1969-06-17",,"Fund af sprængstof i Skæring","Fremvisning af fund fra vandet","Skæring","Oprindelig arkivalietitel: Bombe sprænger i Koraldybet, Skæring. Oprindelig datering: 08-08-1957.","Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/sprængningskommandoer"
000303830,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1969-06-17","1969-06-17",,"Fund af sprængstof i Skæring","Gummibåd med fundet","Skæring","Oprindelig arkivalietitel: Bombe sprænger i Koraldybet, Skæring. Oprindelig datering: 08-08-1957.","Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/sprængningskommandoer"
000303831,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1969-06-17","1969-06-17",,"Fund af sprængstof i Skæring","Dykkerne bærer sprængstoffet væk.","Skæring","Oprindelig arkivalietitel: Bombe sprænger i Koraldybet, Skæring. Oprindelig datering: 08-08-1957.","Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/sprængningskommandoer"
000303832,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-17","1953-05-17",,"Torpedobådsulykke på Aarhus Havn","Vragdele hejses op på land.","Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Søværn-diverse 1945- 1970"
000303833,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-17","1953-05-17",,"Torpedobådsulykke på Aarhus Havn","To sømænd kigger på vraggods","Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Søværn-diverse 1945- 1970"
000303834,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-17","1953-05-17",,"Torpedobådsulykke på Aarhus Havn",,"Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Søværn-diverse 1945- 1970"
000303835,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-17","1953-05-17",,"Torpedobådsulykke på Aarhus Havn","Vrag inspiceres","Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Søværn-diverse 1945- 1970"
000303836,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-17","1953-05-17",,"Torpedobådsulykke på Aarhus Havn",,"Aarhus Havn",,,"Danmark, negativsamlingen 1930-1970/Forsvar/Søværn-diverse 1945- 1970"
000303837,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-09-26","1954-09-26",,"Luftværnsøvelse ved Aarhus Havn","Brandøvelse. Stor civilforsvarsøvelse.","Aarhus Dampmølle",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303838,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-09-26","1954-09-26",,"Luftværnsøvelse ved Aarhus Havn","Brandøvelse. Stor civilforsvarsøvelse.","Aarhus Dampmølle",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303839,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-09-26","1954-09-26",,"Luftværnsøvelse ved Aarhus Havn","Brandøvelse. Stor civilforsvarsøvelse.","Aarhus Dampmølle",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303840,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-09-26","1954-09-26",,"Luftværnsøvelse ved Aarhus Havn","Maduddeling",,,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
000303841,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-09-26","1954-09-26",,"Luftværnsøvelse ved Aarhus Havn","Svend Unmack Larsen","De Fem Søstre (1927-)",,"Samfund/Politi, brand og redning, Samfund/Militær","Danmark, negativsamlingen 1930-1970/Forsvar/Civilforsvar"
