id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000242339,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-05","1993-04-05",,"Mønttællemaskiner overrækkes til Muskelsvindfonden fra Unibank","Muskelsvindfonden med hovedsæde i Århus får doneret mønttællemaskiner fra Unibank leveret med en vogn fra musikarrangementet Grøn Koncert.","Vestervang",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Musik, Erhverv/Banker og Sparekasser","Negativer Sort-Hvid Kronologisk"
000242340,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-14","1993-04-14",,"Gården i Skovgårdsgade efter gårdrydning","Sådan så gården i en boligkarre i Skovgaardsgade ud efter en omfattende renovering i foråret 1993. ","Skovgaardsgade (1899-)",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Samfund/Bolig, byggeri og byplanlægning","Negativer Sort-Hvid Kronologisk"
000242341,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-14","1993-04-14",,"Ulla Knappe, personalechef, afslører gave fra personalet til Magasins 125 års jubilæum",,"Immervad 2-8",,"Erhverv/Fagforeninger, Erhverv/Detailhandel og service, Kultur og fritid/Arrangementer og festtraditioner","Negativer Sort-Hvid Kronologisk"
000242342,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-14","1993-04-14",,"Magasin-direktør modtager check til godgørende formål fra personalet til Magasins 125 års jubilæum",,"Immervad 2-8",,"Erhverv/Fagforeninger, Erhverv/Detailhandel og service, Kultur og fritid/Arrangementer og festtraditioner","Negativer Sort-Hvid Kronologisk"
000242343,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-14","1993-04-14",,"Personalerevy i forbindelse med Magasins 125 års jubilæum","De ansatte hos stormagasinet overværer en  personalerevy i forbindelse med Magasins 125 års jubilæum. ","Immervad 2-8",,"Erhverv/Detailhandel og service, Kultur og fritid/Arrangementer og festtraditioner","Negativer Sort-Hvid Kronologisk"
000242344,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-14","1993-04-14",,"Ove Svejstrup, direktør for  SCL-Tryk, arbejder ved trykkepladerne",,"Engmarken 16",,"Erhverv/Håndværk og industri, Personer/Erhvervsfolk","Negativer Sort-Hvid Kronologisk"
000242345,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-04-16","1993-04-16",,"John Jessen, byrådskandidat for De Rød-Grønne",,"Grønnegade",,"Samfund/Politik, Samfund/Kommunal forvaltning","Negativer Sort-Hvid Kronologisk"
000242346,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-20","1993-04-20",,"Lars Larsen, direktør og stifter af Jysk Sengetøjslager","Lars Larsen, stifteren af Jydsk Sengetøjslager, har taget plads i hængekøjen i en af sine butikker. Larsen er klar til at åbne flere butikker i Århus, og er samtidig ved at udvide forretningen med butikker i hele Norden og i Tyskland.","Aarhus",,"Erhverv/Detailhandel og service, Samfund/Penge og økonomi, Personer/Erhvervsfolk","Negativer Sort-Hvid Kronologisk"
000242347,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-27","1993-04-27",,"Poul Nyrup Rasmussen, statsministeren til EF-debatmøde, på talerstolen ","Den socialdemokratiske statsminister Poul Nyrup Rasmussen er her på talerstolen ved EF-debatmøde i kongressalen ved Storcenter Nord i Århus før EF-afstemningen.","Finlandsgade 17",,"Personer/Politikere, Samfund/Politik, Historiske perioder og temaer/Det 21. århundrede","Negativer Sort-Hvid Kronologisk"
000242348,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-20","1993-04-20",,"Dion Sommer,  psykolog","Portræt af psykolog og underviser Dion Sommer fra Psykologisk Institut ved Århus Universitet.",,,"Personer/Undervisere og forskere, Samfund/Socialpolitik og velfærd, Samfund/Videnskab og forskning","Negativer Sort-Hvid Kronologisk"
000242349,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-21","1993-04-21",,"Pensionistteater, gruppefoto af medvirkende","På Missionshuset Mejlen opføres pensionistteater. ","Mejlgade",,"Kultur og fritid/Teater, film, radio og tv, Samfund/Socialpolitik og velfærd, Samfund/Foreninger","Negativer Sort-Hvid Kronologisk"
000242350,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-21","1993-04-21",,"Støvproblemer på skolefritidsordning, ansat støver af","Der er støvproblemer på skolefritidsordningen på Vorrevangskolen. Her er en ansat ved at støve af på beskidte lamper og planter.","Vorregårds Allé (1951-)",,"Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242351,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-22","1993-04-22",,"Gruppebillede af deltagere i projekt for grønlandske piger","Gruppebillede af deltagere i et beskæftigelses- og undervisningsprojekt for unge grønlandske kvinder i Århus.","Dalgas Avenue (1904-)",,"Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse, Samfund/Beskæftigelse og arbejdsløshed","Negativer Sort-Hvid Kronologisk"
000242352,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-23","1993-04-23",,"Jørgen Havn, uddeler Superbrugsen Lystrup","Portræt af Jørgen Havn, der er uddeler ved Superbrugsen i Lystrup, som voksede markant i begyndelsen af 1990'erne. \n","Lystrup",,"Erhverv/Detailhandel og service, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242353,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-26","1993-04-26",,"Danskere og indvandrere træner afrikansk dans","Danskere og indvandrere træner afrikansk dans i Indvandrercenteret ved i Ny Munkegade","Ny Munkegade",,"Samfund/Undervisning og uddannelse, Kultur og fritid/Musik, Samfund/Ud- og indvandring","Negativer Sort-Hvid Kronologisk"
000242354,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-26","1993-04-26",,"Indvandrer-centeret, eksteriør","Indvandrercenteret holdt til i nyere lokale i Ny Munkegade","Ny Munkegade",,"Samfund/Undervisning og uddannelse, Kultur og fritid/Musik, Samfund/Ud- og indvandring","Negativer Sort-Hvid Kronologisk"
000242355,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-04-30","1993-04-30",,"Vally Bahn og Christian Krogh fra Familiearbejdscenteret ved Aarhus Kommune",,"Fiskergade",,"Samfund/Socialpolitik og velfærd, Samfund/Undervisning og uddannelse, Samfund/Lovgivning og jura","Negativer Sort-Hvid Kronologisk"
000242356,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-30","1993-04-30",,"Marianne Johansen, ansat ved Områdekontor Syd","Portræt af Marianne Johansen, der er ansat ved Familie- og arbejdsmarkedscenteret i Områdekontor Syd.","Skanderborgvej",,"Samfund/Undervisning og uddannelse, Samfund/Beskæftigelse og arbejdsløshed","Negativer Sort-Hvid Kronologisk"
000242357,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05",,"Svend Andersen, teolog","Portræt af Svend Andersen, der er teolog og ansat ved Institut for Biologi ved Århus Universitet.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Religion og kirke, Samfund/Videnskab og forskning","Negativer Sort-Hvid Kronologisk"
000242358,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05","Dansende pensionister til Forårsfest i pensionistforeningerne",,,"Aarhus Stadionhal",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242359,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05",,"Kirsten Gausing, biolog","Portræt af Kirsten Gausing, der er biolog og ansat hos Institut for Molekylærbiologi ved Århus Universitet.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Natur, Samfund/Videnskab og forskning","Negativer Sort-Hvid Kronologisk"
000242360,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-15","1993-05-15",,"Greenpeace-demonstration i forbindelse med EF-miljøministermøde","Miljøorganisationen Greenpeace stod bag flere demonstrationer i forbindelse med et EF-miljøministermøde i Århus i maj 1993.  ","Rådhuspladsen (1941-)",,"Samfund/Politik, Natur, Samfund/Videnskab og forskning","Negativer Sort-Hvid Kronologisk"
000242361,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-06-08","1993-06-08",,"Universitetsparken: studerende slapper af","Der er sol, sommer og hyggelig afslapning i Universitetsparken, hvor mange studerende mødes.","Universitetsparken",,"Samfund/Undervisning og uddannelse, Steder/Parker og anlæg","Negativer Sort-Hvid Kronologisk"
000242362,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05",,"Finn Hjernøe, grafiker, taler til Dansk Magisterforenings jubilæum","Den århusianske grafiker Finn Hjernøe taler til Dansk Magisterforenings 75-års jubilæumsfest. Hjernøe står bag det nye logo for Magisterforeningen.","Amaliegade",,"Erhverv/Fagforeninger, Erhverv/Håndværk og industri, Personer/Kulturpersoner","Negativer Sort-Hvid Kronologisk"
000242363,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05",,"Pensionister til forårsfest, dans, sang og spisning","Pensionisterne i Århus er inviteret til forårsfest i Århus Stadionhal. Okestret spiller op til dans.","Aarhus Stadionhal",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Musik","Negativer Sort-Hvid Kronologisk"
000242364,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05",,"Reception i anledning af Dansk Magisterforenings jubilæum","Der er indbudt til stor reception den 5. maj 1993 i Århus Kongreshus i anledning af Dansk Magisterforenings 75 års jubilæum.","Amaliegade 23",,"Erhverv/Fagforeninger, Kultur og fritid/Arrangementer og festtraditioner, Samfund/Beskæftigelse og arbejdsløshed","Negativer Sort-Hvid Kronologisk"
000242365,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-05","1993-05-05",,"Carl Johan Skovsgaard, leder af ældresektoren, afslører plakat til forårsfest","Carl Johan Skovsgaard, der er leder af ældresektoren under Århus Kommune, afslører plakaten til den store forårsfest for byens pensionister i Århus Stadionhal.","Aarhus Stadionhal",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner","Negativer Sort-Hvid Kronologisk"
000242366,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-18","1993-05-18",,"EF-folkeafstemning, folk går ud og ind til afstemningslokale","Den 18.maj 1993 skulle danskerne til en EF-folkeafstemning. Her går vælgere ud og ind til afstemningslokalet på Samsøgades Skole.","Samsøgade",,"Samfund/Politik","Negativer Sort-Hvid Kronologisk"
000242367,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-24","1993-05-24",,"Helge Petersen, haveekspert","Portræt af haveeksperten Helge Petersen, der blev kendt for sin medvirken i DR's radioprogram \""Grønne Glæder\"".",,,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur, Personer/Mediepersoner, radio, tv, aviser","Negativer Sort-Hvid Kronologisk"
000242368,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-07","1993-05-07",,"Steen Gade, SF næstformand, taler til SF's landsmøde","Steen Gade, SF's  næstformand, taler til partiets landsmøde, der holdes på Tilst Skole i maj 1993.","Tilst Skolevej",,"Personer/Politikere, Samfund/Politik, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242369,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-07","1993-05-07",,"Legeplads under opførelse","En ny legeplads er under opførelse i Den Gamle By med respekt for de specielle omgivelser.","Den Gamle By (1914-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Kulturinstitutioner, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242370,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-07","1993-05-07",,"Holger K. Nielsen, SF's formand, taler til SF's landsmøde","SF-formand Holger K. Nielsen taler til partiets landsmøde, der i foråret 1993 holdes i mødesalen på Tilst Skole.","Tilst Skolevej",,"Personer/Politikere, Samfund/Politik, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242371,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-07","1993-05-07",,"SF's landsmøde","Deltagerne ved SF's landsmøde i Tilst blev modtaget af demonstrationer mod en dansk deltagelse i en egentlig europæiske union ved den kommende EF-afstemning.","Tilst Skolevej",,"Samfund/Politik, Historiske perioder og temaer/Det 21. århundrede, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242372,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-06-08","1993-06-08",,"Ole B. Knudsen, planetarieleder","Planetarieleder Ole B. Knudsen flytter rundt på plancherne under en større ombygning på Videnskabshistorisk Museum ved Aarhus Universitet.","Aarhus Universitet (1928-)",,"Steder/Ejendomme og bygningsværker, Personer/Undervisere og forskere, Samfund/Videnskab og forskning, Kultur og fritid/Kulturinstitutioner","Negativer Sort-Hvid Kronologisk"
000242373,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-06-09","1993-06-09",,"Dagplejemødre laver teaterforestilling med og for dagplejebørn ved Gellerupscenen i Brabrand",,"Gellerup",,"Kultur og fritid/Teater, film, radio og tv, Samfund/Socialpolitik og velfærd, Kultur og fritid/Kulturinstitutioner","Negativer Sort-Hvid Kronologisk"
000242374,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-06-08","1993-06-08",,"Institut for Mikrobiel Økologi","Der er dyb koncentration om opgaverne, når forskerne arbejder på Institut for Mikrobiel Økologi.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse, Natur","Negativer Sort-Hvid Kronologisk"
000242375,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-25","1993-05-25",,"Lone Dybkjær, taler til etikkonference","Lone Dybkjær, der er folketingsmedlem for de radikale, taler ved en etik-konference på Aarhus Universitet i maj 1993.","Aarhus Universitet (1928-)",,"Personer/Politikere, Samfund/Politik, Samfund/Undervisning og uddannelse, Samfund/Religion og kirke","Negativer Sort-Hvid Kronologisk"
000242376,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-25","1993-05-25",,"Jørgen Grønnegård Christensen, økonomiprofessor","Økonomiprofessor Jørgen Grønnegård Christensen taler ved en etikkonference på Aarhus Universitet i foråret 1993.","Aarhus Universitet (1928-)",,"Personer/Undervisere og forskere, Samfund/Politik, Samfund/Penge og økonomi, Samfund/Religion og kirke","Negativer Sort-Hvid Kronologisk"
000242378,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-05-28","1993-05-28",,"Peter Nannestad, scient. pol., modtager årets videnskabspris ","Scient. pol. Peter Nannestad modtager på Aarhus Universitet  årets videnskabspris, som overrækkes af rektor Henning Lehmann til højre.","Aarhus Universitet (1928-)",,"Samfund/Videnskab og forskning","Negativer Sort-Hvid Kronologisk"
000242379,"CC Navngivelse","Billeder, Billeder/Luftfoto","Jens Tønnesen (1963-2014)","1993-06-08","1993-06-08",,"Århus Universitet set fra luften, Stakladen","Et vue over Aarhus Universitet med bygningerne ved universitetets registratur og Stakladen i fokus.","Stakladen",,"Steder/Ejendomme og bygningsværker, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242380,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-06-08","1993-06-08",,"Århus Universitet,  kantinen i Stakladen",,"Stakladen",,"Steder/Ejendomme og bygningsværker, Samfund/Undervisning og uddannelse, Steder/Parker og anlæg, Kultur og fritid/Mad og drikke","Negativer Sort-Hvid Kronologisk"
000242381,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-04-23","1993-04-23",,"Palle Finderup, tillidsmand","Palle Finderup, tillidsmand for de ansatte hos Superbrugsen i Lystrup nord for Århus.","Lystrup",,"Erhverv/Fagforeninger, Erhverv/Detailhandel og service, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242382,"CC Navngivelse","Billeder/Portræt","Jens Tønnesen (1963-2014)","1993-01-05","1993-01-05",,"Bent Provstgaard, rektor ved Handelshøjskolen","Portræt af Bent Provstgaard, rektor ved  Handelshøjskolen i Århus fra 1988-1993","Fuglesangs Allé 4",,"Personer/Undervisere og forskere, Samfund/Undervisning og uddannelse","Negativer Sort-Hvid Kronologisk"
000242383,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-06","1993-01-06",,"Kirsten Skjødt, ny budgetchef Århus Universitet","Kirsten Skjødt (th.) fejres med en reception som ny budgetchef ved Århus Universitet i januar 1993.","Aarhus Universitet (1928-)",,"Samfund/Undervisning og uddannelse, Samfund/Penge og økonomi, Personer/Embedsmænd","Negativer Sort-Hvid Kronologisk"
000242384,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-15","1993-01-15",,"Indvielse af Lokalcenter Brabrand","Gaver og kunst til væggene ved indvielsen af det nye Lokalcenter Brabrand.","Voldbækvej 92",,"Samfund/Socialpolitik og velfærd, Samfund/Bolig, byggeri og byplanlægning","Negativer Sort-Hvid Kronologisk"
000242385,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-15","1993-01-15",,"Indvielse af Lokalcenter Brabrand, Jazznødderne","Jazz-bandet Jazznødderne underholder ved indvielsen af det nye Lokalcenter Brabrand","Voldbækvej 92",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Musik, Steder/Byer og bydele","Negativer Sort-Hvid Kronologisk"
000242386,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1993-01-21","1993-01-21",,"Birthe Winther, dagplejemor","Dagplejemor Birthe Winther sammen med plejebørnene Jayar, Sigrund og Mads.",,,"Samfund/Socialpolitik og velfærd","Negativer Sort-Hvid Kronologisk"
000242442,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1960-03-01","1960-03-31",,"Støvsuger","Håndstøvsuger",,,"Kultur og fritid/Folkekultur og dagligdagsliv","Danmark, negativsamlingen 1930-1970/Miljø/Arbejdsmiljø"
